BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
072647,2017-07-01,216,2,5,3,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,156.6,0,2
072648,2017-07-01,462,2,1,1,0.0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,1,No Deposit     ,        229,       NULL,0,Transient-Party,0.0,0,0
072649,2017-07-01,83,2,1,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
072650,2017-07-01,462,2,1,2,0.0,0,BB       ,USA,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072651,2017-07-01,261,2,1,2,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,5,No Deposit     ,          9,       NULL,0,Transient,113.6,0,1
072652,2017-07-01,83,2,1,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
072653,2017-07-01,90,2,2,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,190.0,0,1
072654,2017-07-01,294,2,5,2,0.0,0,SC       ,CZE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,1
072655,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072656,2017-07-01,162,2,2,2,0.0,0,BB       ,AUT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         42,       NULL,0,Transient,80.1,0,0
072657,2017-07-01,462,2,2,2,0.0,0,BB       ,AUS,Groups,TA/TO,0,0,0,A               ,1,No Deposit     ,        229,       NULL,0,Transient-Party,107.0,0,1
072658,2017-07-01,164,2,2,1,0.0,0,BB       ,AUT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         42,       NULL,0,Transient,75.6,0,0
072659,2017-07-01,167,2,5,2,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,117.9,0,0
072660,2017-07-01,154,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
072661,2017-07-01,257,4,7,2,2.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,B               ,0,No Deposit     ,          9,       NULL,0,Transient,189.18,0,0
072662,2017-07-01,154,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
072663,2017-07-01,166,2,1,1,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,120.0,0,2
072664,2017-07-01,203,2,3,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,120.6,0,1
072665,2017-07-01,147,2,3,2,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
072666,2017-07-01,332,2,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,113.4,0,2
072667,2017-07-01,307,2,2,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,135.9,0,1
072668,2017-07-01,174,2,3,3,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,147.9,0,0
072669,2017-07-01,220,2,2,2,2.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,2
072670,2017-07-01,0,2,1,1,0.0,0,SC       ,AUS,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,118.67,0,1
072671,2017-07-01,9,2,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,1,0,1,A               ,0,No Deposit     ,          9,       NULL,0,Transient,142.33,0,1
072672,2017-07-01,177,2,4,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         27,       NULL,0,Transient,80.1,0,1
072673,2017-07-01,166,2,1,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,120.0,0,2
072674,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072675,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072676,2017-07-01,462,2,1,2,0.0,0,BB       ,CN,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072677,2017-07-01,203,0,1,2,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
072678,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,2
072679,2017-07-01,181,0,1,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,0
072680,2017-07-01,139,2,1,1,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,80.1,0,0
072681,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,2
072682,2017-07-01,72,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,114.0,0,1
072683,2017-07-01,72,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,114.0,0,1
072684,2017-07-01,462,2,1,2,0.0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,0,No Deposit     ,        229,       NULL,0,Transient-Party,112.67,0,1
072685,2017-07-01,128,2,1,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
